data,log,l2,pca,hour,split,target,binary,imbalance,auc,accuracy,precision,recall
spd,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.9367,0.7512,0.7111,0.9921
spd,TRUE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.6761,0.5911,0.5997,0.9764
spd,TRUE,False,FALSE,TRUE,parwise,location,TRUE,None,0.7443,0.8653,0,0
spd,TRUE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5998,0.4913,0.1609,0.6588
spd,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.9092,0.8529,0.882,0.8594
spd,TRUE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2029,0.5754,0.5754,1
spd,TRUE,False,FALSE,TRUE,stratified,location,TRUE,None,0.638,0.86240000000000006,0,0
spd,TRUE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.5942,0.86240000000000006,0,0
spd,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8799,0.7528,0.9484,0.6257
spd,TRUE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8942,0.7813,0.9094,0.7094
spd,TRUE,False,FALSE,FALSE,parwise,location,TRUE,None,0.6892,0.8637,0,0
spd,TRUE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6538,0.7765,0.2667,0.3765
spd,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.8734,0.818,0.8849,0.7859
spd,TRUE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8721,0.8088,0.8591,0.7987
spd,TRUE,False,FALSE,FALSE,stratified,location,TRUE,None,0.6541,0.8495,0.1111,0.0133
spd,TRUE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6448,0.8294,0.3548,0.2933
spd,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.8931,0.8082,0.8805,0.7906
spd,TRUE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.7794,0.5943,0.8351,0.411
spd,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6629,0.8653,0,0
spd,TRUE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.6208,0.8653,0,0
spd,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.9225,0.8529,0.8896,0.8498
spd,TRUE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.59,0.5901,0.6654,0.5783
spd,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6629,0.8679,1,0.04
spd,TRUE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.41,0.8606,0,0
spd,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8802,0.794,0.92,0.7225
spd,TRUE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8972,0.8225,0.9141,0.7801
spd,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6653,0.8653,0,0
spd,TRUE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6665,0.8241,0.3523,0.3647
spd,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8669,0.8015,0.8622,0.7796
spd,TRUE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.858,0.8033,0.8931,0.7476
spd,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6448,0.86240000000000006,0,0
spd,TRUE,Include Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6239,0.6257,0.1791,0.48
spd,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.9373,0.8716,0.8627,0.9372
spd,TRUE,Exclude Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.4214,0.3946,0,0
spd,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6524,0.8653,0,0
spd,TRUE,Exclude Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5605,0.8653,0,0
spd,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.9083,0.8438,0.8373,0.9042
spd,TRUE,Exclude Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.6748,0.6268,0.7311,0.5559
spd,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.5823,0.86240000000000006,0,0
spd,TRUE,Exclude Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.552,0.86240000000000006,0,0
spd,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8645,0.7607,0.8863,0.6937
spd,TRUE,Exclude Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8601,0.7607,0.9294,0.6545
spd,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6454,0.8653,0,0
spd,TRUE,Exclude Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.5885,0.3788,0.1503,0.7765
spd,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8612,0.7941,0.8407,0.7923
spd,TRUE,Exclude Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8229,0.7592,0.816,0.7508
spd,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,None,0.6194,0.8569,0,0
spd,TRUE,Exclude Intensity,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6053,0.8294,0.2632,0.1333
spd,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.5162,0.6054,0.6054,1
spd,TRUE,Exclude Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8706,0.7258,0.9035,0.6126
spd,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6774,0.8653,0,0
spd,TRUE,Exclude Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.5854,0.5705,0.153,0.4824
spd,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.9172,0.8364,0.8522,0.8658
spd,TRUE,Exclude Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8798,0.7776,0.8529,0.7412
spd,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6409,0.8606,0,0
spd,TRUE,Exclude Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5715,0.6606,0.1726,0.3867
spd,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8118,0.7322,0.8218,0.712
spd,TRUE,Exclude Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.846,0.7084,0.942,0.5524
spd,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6033,0.8653,0,0
spd,TRUE,Exclude Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6307,0.8542,0.2308,0.0353
spd,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8375,0.7812,0.8277,0.7827
spd,TRUE,Exclude Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8217,0.7721,0.8539,0.7284
spd,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6502,0.8587,0.25,0.0133
spd,TRUE,Exclude Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6564,0.5431,0.1937,0.7333
spd,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,None,0.9318,0.8796,0.918,0.8796
spd,TRUE,Include Intensity,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8878,0.7702,0.9217,0.678
spd,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,None,0.6892,0.8653,0,0
spd,TRUE,Include Intensity,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.6678,0.5468,0.1945,0.7529
spd,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,None,0.9067,0.8272,0.8521,0.8466
spd,TRUE,Include Intensity,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8787,0.7739,0.8442,0.7444
spd,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,None,0.6736,0.86240000000000006,0,0
spd,TRUE,Include Intensity,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6119,0.5982,0.1757,0.52
spd,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,None,0.8752,0.7338,0.9421,0.5969
spd,TRUE,Include Intensity,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8857,0.8209,0.9088,0.7827
spd,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,None,0.6679,0.8653,0,0
spd,TRUE,Include Intensity,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6696,0.6466,0.2076,0.5765
spd,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,None,0.8097,0.7647,0.8599,0.7061
spd,TRUE,Include Intensity,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.855,0.7923,0.8571,0.7668
spd,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,None,0.6478,0.8587,0.375,0.04
spd,TRUE,Include Intensity,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6505,0.3578,0.1638,0.8933
spd,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9344,0.8479,0.9307,0.8089
spd,TRUE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.8479,0.7338,0.8963,0.6335
spd,TRUE,False,TRUE,TRUE,parwise,location,TRUE,None,0.7454,0.8653,0,0
spd,TRUE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.5752,0.7068,0.2093,0.4235
spd,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8987,0.818,0.8302,0.8594
spd,TRUE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8896,0.8235,0.8557,0.8339
spd,TRUE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6706,0.8587,0,0
spd,TRUE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.6367,0.6826,0.2151,0.4933
spd,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.8757,0.7908,0.8079,0.8586
spd,TRUE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8867,0.7639,0.9117,0.6754
spd,TRUE,False,TRUE,FALSE,parwise,location,TRUE,None,0.6762,0.8653,0,0
spd,TRUE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6804,0.5975,0.2056,0.6941
spd,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8636,0.7886,0.8511,0.7668
spd,TRUE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.869,0.7996,0.8893,0.7444
spd,TRUE,False,TRUE,FALSE,stratified,location,TRUE,None,0.6347,0.844,0.25,0.0667
spd,TRUE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6191,0.5046,0.1695,0.6667
spd,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,None,0.9168,0.8415,0.8176,0.9503
spd,FALSE,False,TRUE,TRUE,parwise,light_type,TRUE,smote_tomek,0.4525,0.4073,0.5115,0.466
spd,FALSE,False,TRUE,TRUE,parwise,location,TRUE,None,0.6965,0.8653,0,0
spd,FALSE,False,TRUE,TRUE,parwise,location,TRUE,smote_tomek,0.5,0.1347,0.1347,1
spd,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,None,0.8806,0.7904,0.7835,0.8786
spd,FALSE,False,TRUE,TRUE,stratified,light_type,TRUE,smote_tomek,0.8549,0.7757,0.7481,0.9201
spd,FALSE,False,TRUE,TRUE,stratified,location,TRUE,None,0.6635,0.8569,0.2857,0.0267
spd,FALSE,False,TRUE,TRUE,stratified,location,TRUE,smote_tomek,0.5228,0.6734,0.1677,0.3467
spd,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,None,0.8797,0.7671,0.9281,0.6772
spd,FALSE,False,TRUE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8848,0.7476,0.9449,0.6299
spd,FALSE,False,TRUE,FALSE,parwise,location,TRUE,None,0.6776,0.8632,1,0.0118
spd,FALSE,False,TRUE,FALSE,parwise,location,TRUE,smote_tomek,0.6448,0.842,0.375,0.2118
spd,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,None,0.8489,0.7799,0.8854,0.7203
spd,FALSE,False,TRUE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8584,0.7837,0.8893,0.7235
spd,FALSE,False,TRUE,FALSE,stratified,location,TRUE,None,0.6331,0.8571,0,0
spd,FALSE,False,TRUE,FALSE,stratified,location,TRUE,smote_tomek,0.6261,0.703,0.2323,0.48
